best_queue,best_throughput_mops,block_size,broker_elapsed_ms,broker_empty_dequeues,broker_num_runs,broker_oracle_ratio,broker_regret_mops,broker_successful_ops,broker_throughput_mops,num_available_queues,ops_per_thread,producer_ratio,sfq_elapsed_ms,sfq_empty_dequeues,sfq_num_runs,sfq_oracle_ratio,sfq_regret_mops,sfq_successful_ops,sfq_throughput_mops,test,threads,wfq_elapsed_ms,wfq_empty_dequeues,wfq_num_runs,wfq_oracle_ratio,wfq_regret_mops,wfq_successful_ops,wfq_throughput_mops
wfq,267.3905,256,500.038,0.0,6,0.0,267.3905,0.0,0.0,3,64,100,500.0335,0.0,6,0.0,267.3905,0.0,0.0,split_roles,4096,500.477,0.0,6,1.0,0.0,133824500.0,267.3905
wfq,0.0,256,500.146,2362440000.0,6,,0.0,0.0,0.0,3,256,0,500.1225,2415920000.0,6,,0.0,0.0,0.0,split_roles,4096,507.632,44040200.0,6,,0.0,0.0,0.0
broker,677.055,256,500.315,338684000.0,6,1.0,0.0,338696000.0,677.055,3,256,25,500.15,590080500.0,6,0.00309768778016557,674.957695,1049455.0,2.097305,split_roles,4096,518.688,21780750.0,6,0.06231532150268442,634.8641,21639250.0,42.1909
broker,1211.94,256,500.61850000000004,11936.0,6,1.0,0.0,606595000.0,1211.94,3,256,50,500.2715,354653500.0,6,0.00182318844167203,1209.730405,1105740.0,2.209595,split_roles,4096,501.32349999999997,0.0,6,0.14151896958595309,1040.4275,85983200.0,171.5125
broker,726.6655000000001,256,500.25149999999996,0.0,6,1.0,0.0,363591000.0,726.6655000000001,3,256,75,500.41499999999996,176963500.0,6,0.002937830404773585,724.5306800000001,1068545.0,2.13482,split_roles,4096,502.6675,0.0,6,0.27081373754499144,529.8745000000001,99090400.0,196.791
wfq,305.6585,256,500.056,0.0,6,0.0,305.6585,0.0,0.0,3,256,100,500.08950000000004,0.0,6,0.0,305.6585,0.0,0.0,split_roles,4096,500.86350000000004,0.0,6,1.0,0.0,153092000.0,305.6585
wfq,0.0,256,500.389,2740980000.0,6,,0.0,0.0,0.0,3,1024,0,500.195,2845835000.0,6,,0.0,0.0,0.0,split_roles,4096,518.066,46137300.0,6,,0.0,0.0,0.0
broker,725.201,256,501.90599999999995,367113000.0,6,1.0,0.0,364191000.0,725.201,3,1024,25,500.404,617578000.0,6,0.0030530432252575492,722.98693,1108540.0,2.21407,split_roles,4096,6327.717,19564650.0,6,0.031092048962977157,702.653015,20041000.0,22.547984999999997
broker,1247.7849999999999,256,502.02099999999996,92096.0,6,1.0,0.0,626775000.0,1247.7849999999999,3,1024,50,500.718,374806500.0,6,0.0018676454677688868,1245.4545799999999,1167565.0,2.33042,split_roles,4096,504.3795,0.0,6,0.13995399848531598,1073.1525,88080400.0,174.6325
broker,775.3140000000001,256,500.398,0.0,6,1.0,0.0,387965000.0,775.3140000000001,3,1024,75,501.6495,186108000.0,6,0.0028714946460401845,773.0876900000001,1117405.0,2.22631,split_roles,4096,511.8825,0.0,6,0.2642116613397926,570.4670000000001,104858000.0,204.847
wfq,328.55899999999997,256,500.40200000000004,0.0,6,0.0,328.55899999999997,0.0,0.0,3,1024,100,500.3415,0.0,6,0.0,328.55899999999997,0.0,0.0,split_roles,4096,509.744,0.0,6,1.0,0.0,167772000.0,328.55899999999997
