agg_method,block_size,elapsed_ms,empty_dequeues,num_runs_aggregated,ops_per_thread,producer_ratio,queue,successful_ops,test,threads,throughput_mops
median,256,571.0345,3256490.0,6,256,25,wfq,3297105.0,split_roles,1024,5.795534999999999
median,256,501.126,0.0,6,256,50,wfq,43778050.0,split_roles,1024,87.43755
median,256,501.71950000000004,0.0,6,256,75,wfq,44433400.0,split_roles,1024,88.5308
median,256,501.1445,0.0,6,256,100,wfq,64487400.0,split_roles,1024,128.6765
median,256,513.0675,30408700.0,6,1024,0,wfq,0.0,split_roles,1024,0.0
median,256,728.3725,2724710.0,6,1024,25,wfq,3055965.0,split_roles,1024,4.49542
median,256,507.61199999999997,0.0,6,1024,50,wfq,46137300.0,split_roles,1024,90.88114999999999
median,256,505.716,0.0,6,1024,75,wfq,48234500.0,split_roles,1024,95.6988
median,256,502.48249999999996,0.0,6,1024,100,wfq,74448900.0,split_roles,1024,147.9995
median,256,501.8045,40239100.0,6,64,0,wfq,0.0,split_roles,4096,0.0
median,256,502.2975,14905150.0,6,64,25,wfq,14848150.0,split_roles,4096,20.85455
median,256,500.80949999999996,0.0,6,64,50,wfq,84017150.0,split_roles,4096,167.6975
median,256,501.0995,0.0,6,64,75,wfq,87818250.0,split_roles,4096,175.3585
median,256,500.477,0.0,6,64,100,wfq,133824500.0,split_roles,4096,267.3905
median,256,507.632,44040200.0,6,256,0,wfq,0.0,split_roles,4096,0.0
median,256,518.688,21780750.0,6,256,25,wfq,21639250.0,split_roles,4096,42.1909
median,256,501.32349999999997,0.0,6,256,50,wfq,85983200.0,split_roles,4096,171.5125
median,256,502.6675,0.0,6,256,75,wfq,99090400.0,split_roles,4096,196.791
median,256,500.86350000000004,0.0,6,256,100,wfq,153092000.0,split_roles,4096,305.6585
median,256,518.066,46137300.0,6,1024,0,wfq,0.0,split_roles,4096,0.0
median,256,6327.717,19564650.0,6,1024,25,wfq,20041000.0,split_roles,4096,22.547984999999997
median,256,504.3795,0.0,6,1024,50,wfq,88080400.0,split_roles,4096,174.6325
median,256,511.8825,0.0,6,1024,75,wfq,104858000.0,split_roles,4096,204.847
median,256,509.744,0.0,6,1024,100,wfq,167772000.0,split_roles,4096,328.55899999999997
